statusId | label
1|Walk
2|Walk
3|Walk
4|Walk
5|Run
6|Walk
7|Run
8|Walk
9|Run
10|Walk
11|Run
12|Walk
13|Walk
14|Walk
statusId|sensorName|value|timestamp
12|linear_acceleration|[-1.2183576,0.24424267,-0.91058445]|1557510843660
12|linear_acceleration_wakeup|[-1.2183576,0.24424267,-0.91058445]|1557510843660
12|linear_acceleration|[-1.2400033,0.22481394,-0.6320591]|1557510843665
12|linear_acceleration_wakeup|[-1.2400033,0.22481394,-0.6320591]|1557510843665
12|linear_acceleration|[-1.2824807,0.26637793,-0.43748856]|1557510843670
12|linear_acceleration_wakeup|[-1.2824807,0.26637793,-0.43748856]|1557510843670
12|linear_acceleration_wakeup|[-1.2764903,0.3388672,-0.36066675]|1557510843675
12|linear_acceleration|[-1.2764903,0.3388672,-0.36066675]|1557510843675
12|linear_acceleration_wakeup|[-1.190819,0.3612833,-0.3788085]|1557510843680
12|linear_acceleration|[-1.190819,0.3612833,-0.3788085]|1557510843680
12|linear_acceleration|[-0.22291115,0.12576342,-0.58098125]|1557510843685
12|linear_acceleration_wakeup|[-0.22291115,0.12576342,-0.58098125]|1557510843685
12|linear_acceleration|[-0.2559457,0.060703278,-0.57888365]|1557510843690
12|linear_acceleration_wakeup|[-0.2559457,0.060703278,-0.57888365]|1557510843690
12|linear_acceleration_wakeup|[-0.3472385,0.05427122,-0.6114168]|1557510843695
12|linear_acceleration|[-0.3472385,0.05427122,-0.6114168]|1557510843695
12|linear_acceleration|[-0.47120196,0.15838623,-0.6396518]|1557510843700
12|linear_acceleration_wakeup|[-0.47120196,0.15838623,-0.6396518]|1557510843700
12|linear_acceleration|[-0.6841465,0.38312006,-0.5391636]|1557510843705
12|linear_acceleration_wakeup|[-0.6841465,0.38312006,-0.5391636]|1557510843705
12|linear_acceleration|[-0.805684,0.651258,-0.46274185]|1557510843710
12|linear_acceleration_wakeup|[-0.805684,0.651258,-0.46274185]|1557510843710
12|linear_acceleration_wakeup|[-0.6883042,0.7760658,-0.45049953]|1557510843716
12|linear_acceleration|[-0.6883042,0.7760658,-0.45049953]|1557510843716
12|linear_acceleration|[-0.31008607,0.7362528,-0.39050293]|1557510843721
12|linear_acceleration_wakeup|[-0.31008607,0.7362528,-0.39050293]|1557510843721
12|linear_acceleration|[0.19739032,0.41745853,-0.41352272]|1557510843726
12|linear_acceleration_wakeup|[0.19739032,0.41745853,-0.41352272]|1557510843726
12|linear_acceleration|[0.6043887,-0.13030005,-0.58745146]|1557510843731
12|linear_acceleration_wakeup|[0.6043887,-0.13030005,-0.58745146]|1557510843731
12|linear_acceleration|[0.881538,-0.63835764,-0.75982]|1557510843736
12|linear_acceleration|[0.90418386,-0.8238528,-0.5710888]|1557510843741
12|linear_acceleration_wakeup|[0.881538,-0.63835764,-0.75982]|1557510843736
12|linear_acceleration_wakeup|[0.90418386,-0.8238528,-0.5710888]|1557510843741
12|linear_acceleration_wakeup|[0.55104375,-0.455235,-0.19808769]|1557510843746
12|linear_acceleration|[0.55104375,-0.455235,-0.19808769]|1557510843746
12|linear_acceleration_wakeup|[0.14613307,-0.041382313,0.1988926]|1557510843751
12|linear_acceleration|[0.14613307,-0.041382313,0.1988926]|1557510843751
12|linear_acceleration_wakeup|[-0.27683628,0.2387948,0.62947464]|1557510843756
12|linear_acceleration|[-0.27683628,0.2387948,0.62947464]|1557510843756
12|linear_acceleration|[-0.66631997,0.41386032,0.93044853]|1557510843761
12|linear_acceleration_wakeup|[-0.66631997,0.41386032,0.93044853]|1557510843761
12|linear_acceleration|[-1.0062176,0.48413754,1.0749569]|1557510843766
12|linear_acceleration_wakeup|[-1.0062176,0.48413754,1.0749569]|1557510843766
12|linear_acceleration|[-1.2784874,0.53212976,1.1056404]|1557510843771
12|linear_acceleration_wakeup|[-1.2784874,0.53212976,1.1056404]|1557510843771
12|linear_acceleration_wakeup|[-1.4247121,0.53865623,1.0783081]|1557510843775
12|linear_acceleration|[-1.4247121,0.53865623,1.0783081]|1557510843775
12|linear_acceleration_wakeup|[-1.4352056,0.59840727,0.99150944]|1557510843780
12|linear_acceleration|[-1.4352056,0.59840727,0.99150944]|1557510843780
12|linear_acceleration|[-1.397141,0.62262535,0.8578844]|1557510843785
12|linear_acceleration_wakeup|[-1.397141,0.62262535,0.8578844]|1557510843785
12|linear_acceleration_wakeup|[-1.3409351,0.6665387,0.75344753]|1557510843790
12|linear_acceleration|[-1.3409351,0.6665387,0.75344753]|1557510843790
12|linear_acceleration_wakeup|[-1.4025995,0.67953825,0.72064304]|1557510843795
12|linear_acceleration|[-1.4025995,0.67953825,0.72064304]|1557510843795
12|linear_acceleration|[-1.566317,0.6479168,0.6775465]|1557510843800
12|linear_acceleration_wakeup|[-1.566317,0.6479168,0.6775465]|1557510843800
12|linear_acceleration|[-1.7336912,0.59084177,0.6429758]|1557510843805
12|linear_acceleration_wakeup|[-1.7336912,0.59084177,0.6429758]|1557510843806
12|linear_acceleration_wakeup|[-1.7243037,0.5299349,0.7518854]|1557510843811
12|linear_acceleration|[-1.7243037,0.5299349,0.7518854]|1557510843811
12|linear_acceleration_wakeup|[-1.649328,0.55088663,1.0550575]|1557510843816
12|linear_acceleration|[-1.649328,0.55088663,1.0550575]|1557510843816
12|linear_acceleration|[-1.6075408,0.6242819,1.3776474]|1557510843821
12|linear_acceleration_wakeup|[-1.6075408,0.6242819,1.3776474]|1557510843821
12|linear_acceleration|[-1.5434121,0.6897783,1.7105303]|1557510843826
12|linear_acceleration_wakeup|[-1.5434121,0.6897783,1.7105303]|1557510843826
12|linear_acceleration|[-1.4115548,0.71178293,2.1371584]|1557510843831
12|linear_acceleration_wakeup|[-1.4115548,0.71178293,2.1371584]|1557510843831
12|linear_acceleration|[-1.3221111,0.68342876,2.5291214]|1557510843836
12|linear_acceleration_wakeup|[-1.3221111,0.68342876,2.5291214]|1557510843836
12|linear_acceleration_wakeup|[-1.2018178,0.5592098,2.8568926]|1557510843841
12|linear_acceleration|[-1.2018178,0.5592098,2.8568926]|1557510843841
12|linear_acceleration_wakeup|[-1.0891651,0.38776302,3.045618]|1557510843846
12|linear_acceleration|[-1.0891651,0.38776302,3.045618]|1557510843846
12|linear_acceleration|[-0.9895505,0.16709137,3.1684036]|1557510843851
12|linear_acceleration_wakeup|[-0.9895505,0.16709137,3.1684036]|1557510843851
12|linear_acceleration|[-0.878163,0.0047926903,3.1905575]|1557510843856
12|linear_acceleration_wakeup|[-0.878163,0.0047926903,3.1905575]|1557510843856
12|linear_acceleration_wakeup|[-0.69241023,-0.2010212,3.1793604]|1557510843861
12|linear_acceleration|[-0.69241023,-0.2010212,3.1793604]|1557510843861
12|linear_acceleration|[-0.32620236,-0.436141,3.1637115]|1557510843866
12|linear_acceleration_wakeup|[-0.32620236,-0.436141,3.1637115]|1557510843866
12|linear_acceleration|[-0.37420547,-0.6981089,3.2295017]|1557510843871
12|linear_acceleration_wakeup|[-0.37420547,-0.6981089,3.2295017]|1557510843870
12|linear_acceleration|[-0.21531999,-0.8570626,3.7599335]|1557510843875
12|linear_acceleration_wakeup|[-0.21531999,-0.8570626,3.7599335]|1557510843876
12|linear_acceleration|[-0.40264833,-0.56442165,4.2037106]|1557510843881
12|linear_acceleration_wakeup|[-0.40264833,-0.56442165,4.2037106]|1557510843881
12|linear_acceleration|[-1.3910446,-0.35609865,4.6375904]|1557510843886
12|linear_acceleration|[-2.3383913,-0.3081689,5.2735806]|1557510843891
12|linear_acceleration_wakeup|[-1.3910446,-0.35609865,4.6375904]|1557510843886
12|linear_acceleration_wakeup|[-2.3383913,-0.3081689,5.2735806]|1557510843891
12|linear_acceleration|[-3.03095,-0.24001217,5.854185]|1557510843896
12|linear_acceleration_wakeup|[-3.03095,-0.24001217,5.854185]|1557510843896
12|linear_acceleration|[-3.663671,-0.18197966,6.1929474]|1557510843901
12|linear_acceleration|[-4.3132777,-0.12585258,6.4540634]|1557510843906
12|linear_acceleration_wakeup|[-3.663671,-0.18197966,6.1929474]|1557510843901
12|linear_acceleration_wakeup|[-4.3132777,-0.12585258,6.4540634]|1557510843906
12|linear_acceleration_wakeup|[-4.913471,0.012286186,6.760256]|1557510843911
12|linear_acceleration|[-4.913471,0.012286186,6.760256]|1557510843911
12|linear_acceleration_wakeup|[-5.3275914,0.14687967,7.1025925]|1557510843916
12|linear_acceleration|[-5.3275914,0.14687967,7.1025925]|1557510843916
12|linear_acceleration|[-5.48108,0.22333908,7.3941593]|1557510843921
12|linear_acceleration_wakeup|[-5.48108,0.22333908,7.3941593]|1557510843921
12|linear_acceleration|[-5.647584,0.24552345,7.845661]|1557510843926
12|linear_acceleration_wakeup|[-5.647584,0.24552345,7.845661]|1557510843926
12|linear_acceleration_wakeup|[-5.853234,0.25664282,8.365181]|1557510843931
12|linear_acceleration|[-5.853234,0.25664282,8.365181]|1557510843931
12|linear_acceleration|[-6.049839,0.24386835,8.796827]|1557510843936
12|linear_acceleration_wakeup|[-6.049839,0.24386835,8.796827]|1557510843936
12|linear_acceleration|[-6.2212834,0.27568626,9.142669]|1557510843941
12|linear_acceleration_wakeup|[-6.2212834,0.27568626,9.142669]|1557510843941
12|linear_acceleration|[-6.3637304,0.19982862,9.308799]|1557510843946
12|linear_acceleration_wakeup|[-6.3637304,0.19982862,9.308799]|1557510843946
12|linear_acceleration_wakeup|[-6.3316584,-0.044790745,9.283196]|1557510843951
12|linear_acceleration|[-6.3316584,-0.044790745,9.283196]|1557510843951
12|linear_acceleration|[-6.449892,-0.45734692,9.603025]|1557510843956
12|linear_acceleration_wakeup|[-6.449892,-0.45734692,9.603025]|1557510843956
12|linear_acceleration_wakeup|[-6.6054826,-1.0463777,10.168443]|1557510843961
12|linear_acceleration_wakeup|[-6.6396027,-1.6049137,10.6458235]|1557510843966
12|linear_acceleration|[-6.6054826,-1.0463777,10.168443]|1557510843960
12|linear_acceleration|[-6.6396027,-1.6049137,10.6458235]|1557510843966
12|linear_acceleration|[-6.702173,-2.0550675,11.132015]|1557510843971
12|linear_acceleration_wakeup|[-6.702173,-2.0550675,11.132015]|1557510843971
12|linear_acceleration|[-6.68754,-2.493449,11.709401]|1557510843976
12|linear_acceleration_wakeup|[-6.68754,-2.493449,11.709401]|1557510843976
12|linear_acceleration_wakeup|[-6.5140867,-2.8879132,12.09102]|1557510843981
12|linear_acceleration|[-6.5140867,-2.8879132,12.09102]|1557510843981
12|linear_acceleration|[-6.3098335,-3.3248134,12.033697]|1557510843986
12|linear_acceleration|[-6.090705,-3.7893686,11.514161]|1557510843991
12|linear_acceleration_wakeup|[-6.3098335,-3.3248134,12.033697]|1557510843986
12|linear_acceleration_wakeup|[-6.090705,-3.7893686,11.514161]|1557510843991
12|linear_acceleration_wakeup|[-5.871315,-4.212677,10.700846]|1557510843996
12|linear_acceleration|[-5.871315,-4.212677,10.700846]|1557510843996
12|linear_acceleration|[-5.626951,-4.62339,9.663429]|1557510844001
12|linear_acceleration_wakeup|[-5.626951,-4.62339,9.663429]|1557510844001
12|linear_acceleration|[-5.520536,-4.9349413,8.517944]|1557510844006
12|linear_acceleration_wakeup|[-5.520536,-4.9349413,8.517944]|1557510844006
12|linear_acceleration|[-5.5181837,-5.218472,7.156003]|1557510844011
12|linear_acceleration_wakeup|[-5.5181837,-5.218472,7.156003]|1557510844011
12|linear_acceleration|[-5.560461,-5.515841,5.5999784]|1557510844016
12|linear_acceleration_wakeup|[-5.560461,-5.515841,5.5999784]|1557510844016
12|linear_acceleration|[-5.5973873,-5.7354608,4.1335983]|1557510844021
12|linear_acceleration_wakeup|[-5.5973873,-5.7354608,4.1335983]|1557510844021
12|linear_acceleration_wakeup|[-5.508714,-5.882019,2.8918386]|1557510844026
12|linear_acceleration|[-5.508714,-5.882019,2.8918386]|1557510844026
12|linear_acceleration_wakeup|[-5.300625,-6.0559196,1.8972683]|1557510844031
12|linear_acceleration|[-5.300625,-6.0559196,1.8972683]|1557510844031
12|linear_acceleration|[-5.089256,-6.36261,1.1109481]|1557510844036
12|linear_acceleration_wakeup|[-5.089256,-6.36261,1.1109481]|1557510844036
12|linear_acceleration|[-4.9417357,-6.669713,0.523829]|1557510844041
12|linear_acceleration_wakeup|[-4.9417357,-6.669713,0.523829]|1557510844041
12|linear_acceleration|[-4.88772,-6.8933277,0.17489576]|1557510844046
12|linear_acceleration_wakeup|[-4.88772,-6.8933277,0.17489576]|1557510844046
12|linear_acceleration|[-4.659767,-7.0552826,0.16745996]|1557510844052
12|linear_acceleration_wakeup|[-4.659767,-7.0552826,0.16745996]|1557510844052
12|linear_acceleration_wakeup|[-4.300289,-7.1965537,0.57552004]|1557510844057
12|linear_acceleration_wakeup|[-3.6890414,-7.3558693,1.1322713]|1557510844062
12|linear_acceleration|[-4.300289,-7.1965537,0.57552004]|1557510844056
12|linear_acceleration|[-3.6890414,-7.3558693,1.1322713]|1557510844061
12|linear_acceleration|[-2.9073968,-7.59506,1.6668243]|1557510844066
12|linear_acceleration_wakeup|[-2.9073968,-7.59506,1.6668243]|1557510844066
12|linear_acceleration|[-1.9593185,-7.9349174,2.1116939]|1557510844071
12|linear_acceleration_wakeup|[-1.9593185,-7.9349174,2.1116939]|1557510844071
12|linear_acceleration|[-1.0400641,-8.2720585,2.3283138]|1557510844076
12|linear_acceleration_wakeup|[-1.0400641,-8.2720585,2.3283138]|1557510844076
12|linear_acceleration|[-0.3667791,-8.589397,2.4217381]|1557510844081
12|linear_acceleration_wakeup|[-0.3667791,-8.589397,2.4217381]|1557510844081
12|linear_acceleration|[-0.0058178306,-8.784184,2.3839092]|1557510844086
12|linear_acceleration_wakeup|[-0.0058178306,-8.784184,2.3839092]|1557510844086
12|linear_acceleration|[0.111601174,-8.871455,2.2600403]|1557510844091
12|linear_acceleration_wakeup|[0.111601174,-8.871455,2.2600403]|1557510844091
12|linear_acceleration|[0.2682529,-8.873594,2.0434718]|1557510844096
12|linear_acceleration_wakeup|[0.2682529,-8.873594,2.0434718]|1557510844096
12|linear_acceleration|[0.4412188,-8.984439,1.6471865]|1557510844101
12|linear_acceleration_wakeup|[0.4412188,-8.984439,1.6471865]|1557510844101
12|linear_acceleration_wakeup|[0.28940806,-9.087168,1.1108751]|1557510844106
12|linear_acceleration|[0.28940806,-9.087168,1.1108751]|1557510844106
12|linear_acceleration|[-0.026506662,-9.189352,0.59718084]|1557510844111
12|linear_acceleration_wakeup|[-0.026506662,-9.189352,0.59718084]|1557510844111
12|linear_acceleration_wakeup|[-0.29265058,-9.141229,0.2076962]|1557510844116
12|linear_acceleration|[-0.29265058,-9.141229,0.2076962]|1557510844116
12|linear_acceleration|[-0.4324414,-9.072732,0.039304018]|1557510844121
12|linear_acceleration_wakeup|[-0.4324414,-9.072732,0.039304018]|1557510844121
12|linear_acceleration_wakeup|[-0.5394192,-9.046374,0.038575172]|1557510844126
12|linear_acceleration|[-0.5394192,-9.046374,0.038575172]|1557510844126
12|linear_acceleration|[-0.6373056,-9.098052,0.09026599]|1557510844131
12|linear_acceleration_wakeup|[-0.6373056,-9.098052,0.09026599]|1557510844131
12|linear_acceleration|[-0.62382936,-9.201508,0.22051811]|1557510844137
12|linear_acceleration|[-0.4232384,-9.304461,0.45795298]|1557510844142
12|linear_acceleration_wakeup|[-0.62382936,-9.201508,0.22051811]|1557510844137
12|linear_acceleration_wakeup|[-0.4232384,-9.304461,0.45795298]|1557510844142
12|linear_acceleration|[-0.26928425,-9.428894,0.7169552]|1557510844147
12|linear_acceleration_wakeup|[-0.26928425,-9.428894,0.7169552]|1557510844147
12|linear_acceleration|[-0.063848495,-9.544045,0.91201615]|1557510844152
12|linear_acceleration_wakeup|[-0.063848495,-9.544045,0.91201615]|1557510844152
12|linear_acceleration|[0.23385167,-9.593204,1.0486381]|1557510844157
12|linear_acceleration_wakeup|[0.23385167,-9.593204,1.0486381]|1557510844157
12|linear_acceleration|[0.51944137,-9.641508,1.0653551]|1557510844162
12|linear_acceleration_wakeup|[0.51944137,-9.641508,1.0653551]|1557510844161
12|linear_acceleration_wakeup|[0.71748996,-9.689377,1.0127695]|1557510844166
12|linear_acceleration_wakeup|[0.8743129,-9.679951,0.8550284]|1557510844171
12|linear_acceleration|[0.71748996,-9.689377,1.0127695]|1557510844166
12|linear_acceleration|[0.8743129,-9.679951,0.8550284]|1557510844171
12|linear_acceleration|[1.1716526,-9.725585,0.69366264]|1557510844176
12|linear_acceleration_wakeup|[1.1716526,-9.725585,0.69366264]|1557510844176
12|linear_acceleration|[1.6118546,-9.764433,0.65903664]|1557510844181
12|linear_acceleration_wakeup|[1.6118546,-9.764433,0.65903664]|1557510844181
12|linear_acceleration|[2.17631,-9.840101,0.80708385]|1557510844186
12|linear_acceleration_wakeup|[2.17631,-9.840101,0.80708385]|1557510844186
12|linear_acceleration|[2.6940312,-9.881932,0.9775975]|1557510844191
12|linear_acceleration_wakeup|[2.6940312,-9.881932,0.9775975]|1557510844191
12|linear_acceleration|[3.1160307,-9.915075,1.2599618]|1557510844196
12|linear_acceleration_wakeup|[3.1160307,-9.915075,1.2599618]|1557510844196
12|linear_acceleration|[3.402411,-9.926133,1.5215678]|1557510844201
12|linear_acceleration|[3.627668,-9.906641,1.7002592]|1557510844206
12|linear_acceleration_wakeup|[3.402411,-9.926133,1.5215678]|1557510844201
12|linear_acceleration_wakeup|[3.627668,-9.906641,1.7002592]|1557510844206
12|linear_acceleration|[3.8016515,-9.814547,1.8686714]|1557510844211
12|linear_acceleration|[3.9914675,-9.756133,2.0023587]|1557510844216
12|linear_acceleration_wakeup|[3.8016515,-9.814547,1.8686714]|1557510844211
12|linear_acceleration_wakeup|[3.9914675,-9.756133,2.0023587]|1557510844216
12|linear_acceleration|[4.163309,-9.691308,2.0000932]|1557510844221
12|linear_acceleration|[4.26942,-9.601834,1.8304849]|1557510844227
12|linear_acceleration_wakeup|[4.163309,-9.691308,2.0000932]|1557510844222
12|linear_acceleration_wakeup|[4.26942,-9.601834,1.8304849]|1557510844227
12|linear_acceleration|[4.409825,-9.573966,1.5827453]|1557510844232
12|linear_acceleration_wakeup|[4.409825,-9.573966,1.5827453]|1557510844232
12|linear_acceleration|[4.553252,-9.490859,1.3542025]|1557510844237
12|linear_acceleration_wakeup|[4.553252,-9.490859,1.3542025]|1557510844237
12|linear_acceleration|[4.7422814,-9.446084,1.1783133]|1557510844242
12|linear_acceleration_wakeup|[4.7422814,-9.446084,1.1783133]|1557510844242
12|linear_acceleration_wakeup|[4.890682,-9.375612,1.0123715]|1557510844247
12|linear_acceleration|[4.890682,-9.375612,1.0123715]|1557510844247
12|linear_acceleration_wakeup|[4.9888024,-9.267809,0.9275651]|1557510844252
12|linear_acceleration|[4.9888024,-9.267809,0.9275651]|1557510844252
12|linear_acceleration|[5.067511,-9.151674,0.8950124]|1557510844257
12|linear_acceleration_wakeup|[5.067511,-9.151674,0.8950124]|1557510844257
12|linear_acceleration|[5.1958942,-9.037283,0.93621874]|1557510844262
12|linear_acceleration_wakeup|[5.1958942,-9.037283,0.93621874]|1557510844262
12|linear_acceleration|[5.3211436,-9.001402,0.9939537]|1557510844267
12|linear_acceleration_wakeup|[5.3211436,-9.001402,0.9939537]|1557510844267
